canonical_name,variants,attestation_count,sources,roles,locations,first_attestation
ცხორება,,1,ECG226,,,ECG226
იოვანე [დისწული მიქაელ ნიქოზელი ეპისკოპოსისა],,1,ECG025,,,ECG025
აბაზა,აბაზამან,1,ECG186,,,ECG186
პატრიკიოს,,1,ECG192,,,ECG192
"მარიამ დედოფალი [სენექერიმ არწრუნის ასული, გიორგი I-ის მეუღლე, ბაგრატ IV-ის დედა]",,1,ECG145,,,ECG145
ზოსიმე კუმურდოელი,ზ,3,"ECG151, ECG145, ECG146",,,ECG145
ელისბალ [კუმურდოს მეორედ მაშენებელი],ელისბ,1,ECG151,,,ECG151
მარიხ [მეცხედრე ელისბალისა],მ,1,ECG151,,,ECG151
მიქაელ კუმურდოს გალატოზი,მ,1,ECG151,,,ECG151
ლიპარიტ II (?) ბაღვაში,,1,ECG384,,,ECG384
მელაბე (Μελαβη),Μελαβη,1,ECG353,,,ECG353
მჴარგრძელი [შანშე (შაჰანშა) I მხარგრძელის ძე],,1,ECG351,,,ECG351
სადუნ მანკაბერდელი,დასადუნისა,1,ECG351,,,ECG351
"ვანენი [სადუნ მანკაბერდელის ასული, თანამეცხედრე მჴარგრძელისა]",,1,ECG351,,,ECG351
თოდოსაკი (Թոդոսակ),Թոդոսակ,1,ECG153,,,ECG153
ერემია,,1,ECG190,,,ECG190
კონსტანტი [ურბნისის მაშენებელი],,1,ECG033,,,ECG033
მამა მიქაელ [ურბნისის მაშენებელი],,1,ECG033,,,ECG033
დემეტრე ჳპატოსი,დემეტრ,1,ECG027,,,ECG027
გიორგი ეპისკოპოსი,,1,ECG231,,,ECG231
შარიქაჲ,,1,ECG218,,,ECG218
კათალიკოსი იოვანე V ოქროპირი,იოანეო,1,ECG224,,,ECG224
ადარნასე [საკირის მაშენებელი],,1,ECG230,,,ECG230
სტეფანოს ქართლისა პატრიკიოსი,სტეფანო,1,ECG026,,,ECG026
ივანე მეღვინეთუხუცესი,,1,ECG344,,,ECG344
გურჯიხათუნ [მეუღლე ივანე მეღვინეთუხუცესისა],,1,ECG344,,,ECG344
ელია ბოლნელი,ელია,2,"ECG068, ECG069",,,ECG069
ვარდან ხაპეტი,,1,ECG055,,,ECG055
გრიგოლ ნაფშუენისძე [საფარის წმ. გიორგის ეკლესიის მოძღვარი],,1,ECG096,,,ECG096
ულუმპია ხანძთელი,,1,ECG082,,,ECG082
მამათმთავარი თევდოს კალონპეტისძე,,3,"ECG255, ECG257",,,ECG257
ორიგენე,ოროგჲ,1,ECG257,,,ECG257
ოქროი,ოქროისი,1,ECG531,,,ECG531
ევფრატესი (Εὐφράτης),Εὐφράτης,1,ECG294,,,ECG294
ხიჭაჭ [შარას ძე] ერისთავი,,2,"ECG241, ECG242",,,ECG242
შარა [მამა ხიჭაჭ ერისთავისა],,1,ECG242,,,ECG242
აფრიდონ [დმანისის კათედრალური ტაძრის შემწირველი],,1,ECG256,,,ECG256
გიორგი V ბრწყინვალე,,2,ECG530,,,ECG530
დემეტრე II თავდადებული,დიმიტრისა,1,ECG530,,,ECG530
თეოდორე [აგარის მაშენებელი],,2,ECG083,,,ECG083
გრიგოლ მოძღუარი [საფარის წმ. გიორგის ეკლესიის მაშენებელი],,1,ECG097,,,ECG097
ფარნავაზ [ბოლნისის სიონის კარის ხელოსანი],ფარნ,1,ECG054,,,ECG054
აზარუხტ [ბოლნისის სიონის კარის ხელოსანი],აზარუხტ,1,ECG054,,,ECG054
დავით მამფალი,,1,ECG068,,,ECG068
აბულ მამფალი,,1,ECG068,,,ECG068
მახარებელი [გუჯარეთის ეკლესიის მაშენებელი],,1,ECG493,,,ECG493
ბორის ასტინომოსი (Βορυς ἀστυνόμος),Βορυος,1,ECG320,,,ECG320
ფორმიონი (Φορμίων),Φορμίωνος,1,ECG320,,,ECG320
ჩქარ,,1,ECG081,,,ECG081
იოვანე მაწყუერელი ცულკუესი,ცოჳლ,1,ECG095,,,ECG095
შოთა,,1,ECG526,,,ECG526
ია,იაი,1,ECG526,,,ECG526
ქიშვად ავალისშვილი,ქიშვად ავალისშვილმა,1,ECG532,,,ECG532
ლუარსაბ I,,1,ECG532,,,ECG532
"თამარ [ლუარსაბ I-ის ასული, ქიშვად ავალისშვილის მეუღლე]",თამარ,1,ECG532,,,ECG532
ელია [ლიკანის ეკლესიის მაშენებელი],ელია,1,ECG532,,,ECG532
იობ მიხრიკის ძე [დმანისის ამირა],იობ,1,ECG254,,,ECG254
მიხრიკ [მამა იობ დმანისის ამირისა],მიხრიკის,1,ECG254,,,ECG254
ნიკოლაოსი (Νικόλαος),Νικολάου,1,ECG282,,,ECG282
ანტონ [ბიძა მამათმთავარ თევდოს კალონპეტისძისა],,1,ECG255,,,ECG255
ერისთავი შაბურისძე [სმადის მაშენებელი],,1,ECG094,,,ECG094
შიო მაწყვერელი ეპისკოპოსი,შიოს,1,ECG094,,,ECG094
ივანე სულას ძე [ზარზმის ეკუდერის მაშენებელი],,1,ECG080,,,ECG080
ბარდა სკლიაროსი,"სკლია, სკ",2,ECG080,,,ECG080
დავით III კურაპალატი,,1,ECG080,,,ECG080
მიქაელ ოპიზარი [ჭყონდიდის კალატოზი],,1,ECG916,,,ECG916
გიორგი I,,1,ECG902,,,ECG902
პეტრიკოპული,,1,ECG490,,,ECG490
ანტონ ჟუანისძე [ბედიის მიტროპოლიტი],ანტონი,1,ECG447,,,ECG447
დავით გალატოზი,,1,ECG494,,,ECG494
დავით [ბოლნელი] ეპისკოპოსი,,2,"ECG052, ECG053",,,ECG053
ბეშქენ თუხარისის ერისთავი [ძმა მურვან ერისთავისა],ბეშქენ,1,ECG084,,,ECG084
მურვან ყველის ერისთავი (ძმა ბეშქენ ერისთავისა),,1,ECG084,,,ECG084
ეფრემ [აგარის მაშენებელი],ეფრემ,1,ECG084,,,ECG084
გიორგი ფარეზასძე [ხუროთმოძღვარი საფარის წმ. საბის ტაძრისა],ფარეზას,1,ECG090,,,ECG090
ხარება,ჲ,2,"ECG521, ECG523",,,ECG523
შიო [ჭოჭიანის მაშენებელი],,1,ECG245,,,ECG245
პეტრე [ძმა ჭოჭიანის მაშენებელი შიოსი],,1,ECG245,,,ECG245
სჳმონ [ძმა ჭოჭიანის მაშენებელი შიოსი],,1,ECG245,,,ECG245
ნიკონი (Νίκον),Νίκον,1,ECG286,,,ECG286
ზაზა ავალიშვილი,,1,ECG536,,,ECG536
თეოდორე,,2,"ECG522, ECG508",,,ECG522
ხუაში [ბიეთის მაშენებელი],,2,ECG091,,,ECG091
დემეტრე I,,1,ECG085,,,ECG085
ვაჩე გურგენის ძე [საროს ციხის მაშენებელი],,1,ECG085,,,ECG085
"გურგენ [მამა საროს ციხის მაშენებლის, ვაჩესი]",,1,ECG085,,,ECG085
პეროზ მეფე,პეროზ,1,ECG052,,,ECG052
აბაზ,,1,ECG046,,,ECG046
სვიმეონ ბეროზა-ყოფილი,,1,ECG126,,,ECG126
არსანსი (Ἄρσανς),Ἄρσανς,1,ECG330,,,ECG330
ჰერმეს-მერკური (Ἑρμῆς Μερκούριους),ἙρμῆνΜαρκῦριν,1,ECG332,,,ECG332
"ბაკურ [დიდი, იბერიელი]",ბა,1,ECG050,,,ECG050
გრიორმიზდ,გრიორმ,1,ECG050,,,ECG050
ივანე II ჯაყელი,ივანე,1,ECG093,,,ECG093
თევდორასი,,1,ECG534,,,ECG534
ხუცესი საბა,საბა,1,ECG246,,,ECG246
ბასილი,,1,ECG509,,,ECG509
თევდორე იოდომისძე [ლამაზ-საყდარის მაშენებელი],იოდომისძე,2,ECG247,,,ECG247
დავით სოსლანი,,1,ECG247,,,ECG247
ქაიხოსრო ავალის ძე ავალოვი,,1,ECG535,,,ECG535
ნინო [მეუღლე ქაიხოსრო ავალოვისა],ნინოს,1,ECG535,,,ECG535
დავით ულუ,"მეფეთ
                                მეფი",1,ECG092,,,ECG092
მურვან კჳითხისძე [დავით ულუს ვარძიელი საწოლის მწიგნობარი],,1,ECG092,,,ECG092
ანტონ აბაჲ,ანტონი,1,ECG051,,,ECG051
იოსია [მომსხმელი პალესტინის მოზაიკისა],"იოსიაჲსი, იოსია",2,ECG051,,,ECG051
მამა იოსიაჲსი [პალესტინის მოზაიკის მომსხმელისა],მა,1,ECG051,,,ECG051
დედა იოსიაჲსი [პალესტინის მოზაიკის მომსხმელისა],დედაჲ,1,ECG051,,,ECG051
